scene_id,im_id,obj_id,score,R,t,time
1,15,1,0.9999997615814209,0.2130156308412552 0.6779236197471619 0.7035936713218689 0.7799749970436096 0.315714567899704 -0.5403363704681396 -0.5884414911270142 0.6638855338096619 -0.4615112543106079,32.194374084472656 7.0028204917907715 546.726806640625,67.4312668132782
1,15,1,0.9999996423721313,-0.903140127658844 0.4250034689903259 -0.060909103602170944 0.1987389773130417 0.28807303309440613 -0.9367586970329285 -0.38057941198349 -0.8581295013427734 -0.34463509917259216,148.09225463867188 -157.39474487304688 661.0145263671875,67.4312668132782
1,15,1,0.9999979734420776,0.8502284288406372 -0.22930748760700226 -0.4738457202911377 -0.06123147904872894 -0.93710857629776 0.3436250686645508 -0.522840678691864 -0.2631455361843109 -0.8107971549034119,87.62525177001953 -248.85963439941406 794.0206298828125,67.4312668132782
1,15,1,0.9999964237213135,-0.356671005487442 -0.4104202687740326 0.8392503261566162 -0.7511888742446899 0.6600778102874756 0.003553213318809867 -0.5554288029670715 -0.6291680932044983 -0.5437337160110474,-22.504268646240234 -161.9421844482422 592.5513916015625,67.4312668132782
1,15,1,0.9999938011169434,-0.9070006608963013 -0.36248084902763367 -0.2143775075674057 0.10919047892093658 0.2892286777496338 -0.9510123133659363 0.4067278206348419 -0.8859767317771912 -0.22275109589099884,-124.73374938964844 -40.41953659057617 577.5275268554688,67.4312668132782
1,15,1,0.9999926090240479,0.7598080039024353 -0.4824883043766022 0.43577173352241516 0.3099329471588135 -0.32040053606033325 -0.8951452970504761 0.5715186595916748 0.8151986002922058 -0.09390384703874588,-51.89333724975586 1.5309207439422607 557.99462890625,67.4312668132782
1,15,1,0.9999750852584839,0.054197248071432114 -0.9300240874290466 -0.3634806275367737 -0.6073249578475952 0.25824227929115295 -0.751310408115387 0.7926027774810791 0.26146984100341797 -0.5508307218551636,97.13136291503906 -88.18753051757812 597.8742065429688,67.4312668132782
1,15,1,0.9976294636726379,0.9326044917106628 -0.20586903393268585 0.29642367362976074 0.28219863772392273 0.9279758334159851 -0.24336211383342743 -0.22497326135635376 0.31061092019081116 0.9235301613807678,352.3338928222656 -479.95611572265625 1532.3800048828125,67.4312668132782
1,15,1,0.9824941754341125,0.8947716951370239 -0.2303694784641266 -0.38250941038131714 0.208108589053154 0.9730599522590637 -0.099222831428051 0.39506250619888306 0.0091782808303833 0.9186084270477295,-273.9535217285156 -172.5274658203125 1144.6009521484375,67.4312668132782
1,15,1,0.8272679448127747,0.43117234110832214 0.8116422891616821 0.39411577582359314 0.8051285743713379 -0.5432658791542053 0.23797163367271423 0.40725743770599365 0.21470704674720764 -0.8877174854278564,-7.542595863342285 -244.03794860839844 657.9811401367188,67.4312668132782
1,15,1,0.6914324164390564,0.8176236152648926 -0.05384095758199692 0.5732301473617554 -0.03738996386528015 -0.9984816312789917 -0.04045204073190689 0.5745376944541931 0.011641502380371094 -0.8183952569961548,-123.80606079101562 -155.95692443847656 650.0064086914062,67.4312668132782
1,15,1,0.3335537910461426,0.1356542706489563 -0.9863592982292175 0.09323745965957642 0.9049550890922546 0.16166450083255768 0.3935999572277069 -0.40330418944358826 0.030982188880443573 0.9145413041114807,-106.17564392089844 73.1159896850586 1168.8284912109375,67.4312668132782
1,15,1,0.19422705471515656,-0.5531043410301208 0.1975322663784027 0.8093556761741638 0.7617467045783997 0.5133107304573059 0.395289808511734 -0.3373683989048004 0.8351606130599976 -0.43438398838043213,-49.85720443725586 101.51077270507812 894.5707397460938,67.4312668132782
1,15,1,0.10052239149808884,-0.1856747418642044 0.9735955595970154 0.1328032910823822 0.9785692691802979 0.17096781730651855 0.11477193236351013 0.08903634548187256 0.15126745402812958 -0.9844749569892883,-1.989018440246582 -81.58405303955078 539.7609252929688,67.4312668132782
1,15,1,0.06255792826414108,0.41956081986427307 -0.8656438589096069 0.273184210062027 -0.6701161861419678 -0.09236819297075272 0.736486554145813 -0.6123015284538269 -0.49206608533859253 -0.6188359260559082,-126.96012878417969 -489.0730285644531 1371.9080810546875,67.4312668132782
