scene_id,im_id,obj_id,score,R,t,time
9,437,3,1.0,0.9899141192436218 -0.1387716680765152 0.028501730412244797 -0.009653102606534958 -0.2667909562587738 -0.9637059569358826 0.14133912324905396 0.9537111520767212 -0.2654397487640381,-4.826362133026123 -23.83492660522461 710.0910034179688,37.18825119972229
9,437,1,0.9999562501907349,0.8317345380783081 -0.5547071695327759 0.022752704098820686 -0.1636398434638977 -0.28411370515823364 -0.9447230100631714 0.5305089950561523 0.7820354104042053 -0.3270793557167053,53.15935516357422 -24.0236759185791 715.6771240234375,37.18825119972229
9,437,4,0.9999368190765381,0.9991891980171204 -0.011046398431062698 0.03871629387140274 0.0347437746822834 -0.24931295216083527 -0.9677995443344116 0.02034316584467888 0.9683600068092346 -0.2487270087003708,-96.49505615234375 -50.37446212768555 762.0074462890625,37.18825119972229
9,437,4,0.9289320707321167,0.9834291934967041 0.07026340067386627 -0.16712290048599243 0.16118329763412476 0.08310822397470474 0.9834189414978027 0.08298765122890472 -0.9940604567527771 0.07040576636791229,-35.224510192871094 -38.62746810913086 740.6951904296875,37.18825119972229
9,437,4,0.6778197884559631,-0.16317981481552124 0.05439050868153572 -0.9850959777832031 -0.8809919357299805 -0.457483172416687 0.12067590653896332 -0.4441012144088745 0.8875535130500793 0.12256961315870285,-81.99635314941406 -142.3468475341797 1668.0670166015625,37.18825119972229
9,437,2,0.4499678313732147,-0.9193859696388245 -0.392792284488678 -0.021061141043901443 -0.23133352398872375 0.583220899105072 -0.778677225112915 0.3181416690349579 -0.7110328674316406 -0.6270711421966553,70.7485580444336 -53.78654861450195 951.2672729492188,37.18825119972229
9,437,2,0.2604503035545349,0.8751662969589233 0.3144039213657379 0.36774200201034546 -0.42864030599594116 0.8563633561134338 0.28793975710868835 -0.2243913859128952 -0.4096241593360901 0.8842265605926514,35.62688446044922 -31.2769718170166 1103.6116943359375,37.18825119972229
9,437,1,0.05877634510397911,0.9441567659378052 0.3140161335468292 0.0998096764087677 0.32934853434562683 -0.8903073072433472 -0.3144558370113373 -0.009882919490337372 0.32976773381233215 -0.944010317325592,-141.05511474609375 -46.45039367675781 1107.80078125,37.18825119972229
9,437,2,0.05235074460506439,0.5992928147315979 0.7015454173088074 0.38559335470199585 0.7954065203666687 -0.46742162108421326 -0.3858051300048828 -0.09042519330978394 0.5379137396812439 -0.8381361961364746,-141.74111938476562 -50.58294677734375 1122.6190185546875,37.18825119972229
15,90,25,0.9999997615814209,0.9270709753036499 -0.3748745918273926 0.0029248464852571487 -0.3257960081100464 -0.8095095753669739 -0.4884170591831207 0.1854628175497055 0.45184430480003357 -0.8726054430007935,-7.541590690612793 -26.620254516601562 746.6429443359375,30.08167360496521
15,90,25,0.9999849796295166,-0.653078556060791 0.010214065201580524 -0.7572213411331177 0.6875708103179932 -0.4110740125179291 -0.5985521674156189 -0.3173876404762268 -0.9115447998046875 0.2614406943321228,-49.5768928527832 -94.56754302978516 777.1940307617188,30.08167360496521
15,90,28,0.9999145269393921,-0.010201808996498585 0.6151967644691467 -0.7883076667785645 0.8928225040435791 -0.34940266609191895 -0.2842288017272949 -0.4502934217453003 -0.7067184448242188 -0.5456969141960144,-130.64414978027344 -21.073049545288086 757.3970336914062,30.08167360496521
15,90,30,0.9994556307792664,0.019941605627536774 0.9997983574867249 -0.002409599721431732 0.8729274272918701 -0.018585994839668274 -0.4874958395957947 -0.4874423146247864 0.007618047297000885 -0.873121976852417,27.57195281982422 55.82585144042969 677.7902221679688,30.08167360496521
15,90,27,0.9874534010887146,-0.018058910965919495 0.9998350739479065 0.0019270239863544703 0.8645700812339783 0.016583755612373352 -0.5022386908531189 -0.5021877884864807 -0.007403836119920015 -0.8647269010543823,28.869361877441406 85.94346618652344 731.7963256835938,30.08167360496521
15,90,27,0.26180875301361084,-0.3542187809944153 -0.9333326816558838 0.05847319960594177 -0.7830730080604553 0.26185014843940735 -0.5641195178031921 0.5112000107765198 -0.2456105500459671 -0.8236199617385864,106.03718566894531 -57.96001434326172 896.4188232421875,30.08167360496521
15,90,27,0.09824299812316895,0.31924182176589966 0.10274532437324524 0.9420870542526245 0.0263296440243721 0.9927598237991333 -0.11719401180744171 -0.9473073482513428 0.06221805140376091 0.3142252266407013,4.805273532867432 18.873960494995117 206.27337646484375,30.08167360496521
2,489,7,1.0,0.36143550276756287 0.931980311870575 0.027876639738678932 0.2119799703359604 -0.05302053689956665 -0.9758346676826477 -0.907980740070343 0.3586106300354004 -0.21672464907169342,58.839141845703125 -48.30913162231445 817.46435546875,13.25844829940796
